row_id,failure_probability
Anvil_JOB1113706,0.99871632
Anvil_JOB1113707,0.13022343
Anvil_JOB1113708,0.08951886
Anvil_JOB1113709,0.41858120
Anvil_JOB1113710,0.99914924
Anvil_JOB1113711,0.27763815
Anvil_JOB1113712,0.99919596
Anvil_JOB1113713,0.14109019
Anvil_JOB1113715,0.33365512
Anvil_JOB1113716,0.35650269
Anvil_JOB1113717,0.99806639
Anvil_JOB1113718,0.11255870
Anvil_JOB1113719,0.20380802
Anvil_JOB1113720,0.99364324
Anvil_JOB1113721,0.00755259
Anvil_JOB1113722,0.00784138
Anvil_JOB1113723,0.32299743
Anvil_JOB1113725,0.99802145
Anvil_JOB1113726,0.00418063
Anvil_JOB1113727,0.00454883
Anvil_JOB1113728,0.00563673
Anvil_JOB1113729,0.00813694
Anvil_JOB1113730,0.08703702
Anvil_JOB1113731,0.00755317
Anvil_JOB1113732,0.37178091
Anvil_JOB1113734,0.42825188
Anvil_JOB1113735,0.00556709
Anvil_JOB1113736,0.00898479
Anvil_JOB1113737,0.19531055
Anvil_JOB1113738,0.01568994
Anvil_JOB1113739,0.01485390
Anvil_JOB1113740,0.01485525
Anvil_JOB1113741,0.01485639
Anvil_JOB1113742,0.01485694
Anvil_JOB1113743,0.99883605
Anvil_JOB1113744,0.01485875
Anvil_JOB1113745,0.01485943
Anvil_JOB1113746,0.01486017
Anvil_JOB1113747,0.01206137
Anvil_JOB1113748,0.01206178
Anvil_JOB1113749,0.01691305
Anvil_JOB1113750,0.06939954
Anvil_JOB1113751,0.00264927
Anvil_JOB1113752,0.00264927
Anvil_JOB1113753,0.00264927
Anvil_JOB1113754,0.00264927
Anvil_JOB1113755,0.00264927
Anvil_JOB1113756,0.00264927
Anvil_JOB1113757,0.00264927
Anvil_JOB1113758,0.00264927
Anvil_JOB1113759,0.00264927
Anvil_JOB1113760,0.00264927
Anvil_JOB1113761,0.00264927
Anvil_JOB1113762,0.00279963
Anvil_JOB1113763,0.00279987
Anvil_JOB1113764,0.00280000
Anvil_JOB1113765,0.00280007
Anvil_JOB1113766,0.00275448
Anvil_JOB1113767,0.00275460
Anvil_JOB1113768,0.00275463
Anvil_JOB1113769,0.00275467
Anvil_JOB1113770,0.00275468
Anvil_JOB1113771,0.00275468
Anvil_JOB1113772,0.00280021
Anvil_JOB1113773,0.00280027
Anvil_JOB1113774,0.00275479
Anvil_JOB1113775,0.00255936
Anvil_JOB1113776,0.00255936
Anvil_JOB1113777,0.00255939
Anvil_JOB1113778,0.00255947
Anvil_JOB1113779,0.00255951
Anvil_JOB1113780,0.00255963
Anvil_JOB1113781,0.48454788
Anvil_JOB1113792,0.29488273
Anvil_JOB1113793,0.00341252
Anvil_JOB1113794,0.00341252
Anvil_JOB1113795,0.00341252
Anvil_JOB1113796,0.00341252
Anvil_JOB1113797,0.00341252
Anvil_JOB1113798,0.00341254
Anvil_JOB1113799,0.00341259
Anvil_JOB1113800,0.00341261
Anvil_JOB1113801,0.00341266
Anvil_JOB1113802,0.00312838
Anvil_JOB1113803,0.00312846
Anvil_JOB1113804,0.00312852
Anvil_JOB1113805,0.00312881
Anvil_JOB1113806,0.00332818
Anvil_JOB1113807,0.00361949
Anvil_JOB1113808,0.00361953
Anvil_JOB1113809,0.00361953
Anvil_JOB1113812,0.00361962
Anvil_JOB1113814,0.00361973
Anvil_JOB1113815,0.00361980
Anvil_JOB1113816,0.00361990
Anvil_JOB1113817,0.00362004
Anvil_JOB1113818,0.00362013
Anvil_JOB1113819,0.00312885
Anvil_JOB1113820,0.00312892
Anvil_JOB1113821,0.00312894
Anvil_JOB1113822,0.00312912
Anvil_JOB1113823,0.00312922
Anvil_JOB1113824,0.00312922
Anvil_JOB1113825,0.00312922
Anvil_JOB1113826,0.48065176
Anvil_JOB1113827,0.29135928
Anvil_JOB1113829,0.11262445
Anvil_JOB1113840,0.00275963
Anvil_JOB1113841,0.00275966
Anvil_JOB1113842,0.00275967
Anvil_JOB1113843,0.00275980
Anvil_JOB1113844,0.00275997
Anvil_JOB1113845,0.00276006
Anvil_JOB1113846,0.00276013
Anvil_JOB1113847,0.00276018
Anvil_JOB1113848,0.00276030
Anvil_JOB1113849,0.00276038
Anvil_JOB1113850,0.00276042
Anvil_JOB1113851,0.00276047
Anvil_JOB1113852,0.00401189
Anvil_JOB1113853,0.00401192
Anvil_JOB1113854,0.00401201
Anvil_JOB1113855,0.00401204
Anvil_JOB1113856,0.00319679
Anvil_JOB1113857,0.00988289
Anvil_JOB1113858,0.00988306
Anvil_JOB1113859,0.00988315
Anvil_JOB1113860,0.00988346
Anvil_JOB1113861,0.00988356
Anvil_JOB1113862,0.00988356
Anvil_JOB1113863,0.00401211
Anvil_JOB1113864,0.00401227
Anvil_JOB1113865,0.00401230
Anvil_JOB1113866,0.00401231
Anvil_JOB1113867,0.00401235
Anvil_JOB1113868,0.00401241
Anvil_JOB1113869,0.00401249
Anvil_JOB1113870,0.10139584
Anvil_JOB1113881,0.14572646
Anvil_JOB1113882,0.05592104
Anvil_JOB1113883,0.99869920
Anvil_JOB1113884,0.32327611
Anvil_JOB1113885,0.01532122
Anvil_JOB1113886,0.23379062
Anvil_JOB1113887,0.99905119
Anvil_JOB1113888,0.01453788
Anvil_JOB1113889,0.01453788
Anvil_JOB1113890,0.01453788
Anvil_JOB1113891,0.01453788
Anvil_JOB1113892,0.01453788
Anvil_JOB1113893,0.01453788
Anvil_JOB1113894,0.01126384
Anvil_JOB1113895,0.01126434
Anvil_JOB1113896,0.01453788
Anvil_JOB1113897,0.01126436
Anvil_JOB1113898,0.00281555
Anvil_JOB1113899,0.00281555
Anvil_JOB1113900,0.00281555
Anvil_JOB1113901,0.00281555
Anvil_JOB1113902,0.00284527
Anvil_JOB1113903,0.00284543
Anvil_JOB1113904,0.00284552
Anvil_JOB1113905,0.00284567
Anvil_JOB1113906,0.00284583
Anvil_JOB1113907,0.00284587
Anvil_JOB1113918,0.00377679
Anvil_JOB1113919,0.00377693
Anvil_JOB1113920,0.00377699
Anvil_JOB1113921,0.00377699
Anvil_JOB1113922,0.00377715
Anvil_JOB1113923,0.00289849
Anvil_JOB1113924,0.00289863
Anvil_JOB1113925,0.00289866
Anvil_JOB1113926,0.00289870
Anvil_JOB1113927,0.00289877
Anvil_JOB1113928,0.02424792
Anvil_JOB1113939,0.00270051
Anvil_JOB1113940,0.00270057
Anvil_JOB1113941,0.00270070
Anvil_JOB1113942,0.00270085
Anvil_JOB1113943,0.00270094
Anvil_JOB1113944,0.00270099
Anvil_JOB1113945,0.00270100
Anvil_JOB1113946,0.00891004
Anvil_JOB1113947,0.00891008
Anvil_JOB1113948,0.00891019
Anvil_JOB1113949,0.35375008
Anvil_JOB1113960,0.01384502
Anvil_JOB1113961,0.99812611
Anvil_JOB1113963,0.10421703
Anvil_JOB1113964,0.01774396
Anvil_JOB1113965,0.01774617
Anvil_JOB1113966,0.01774997
Anvil_JOB1113967,0.01774997
Anvil_JOB1113968,0.01774997
Anvil_JOB1113969,0.01080989
Anvil_JOB1113970,0.01774997
Anvil_JOB1113971,0.01080989
Anvil_JOB1113972,0.01775030
Anvil_JOB1113973,0.01080989
Anvil_JOB1113974,0.00312687
Anvil_JOB1113975,0.00312691
Anvil_JOB1113976,0.00312691
Anvil_JOB1113977,0.00312691
Anvil_JOB1113978,0.00359633
Anvil_JOB1113979,0.00359638
Anvil_JOB1113980,0.00359639
Anvil_JOB1113981,0.00359650
Anvil_JOB1113982,0.00359660
Anvil_JOB1113983,0.00359660
Anvil_JOB1113994,0.00271700
Anvil_JOB1113995,0.00271704
Anvil_JOB1113996,0.00271709
Anvil_JOB1113997,0.00271715
Anvil_JOB1113998,0.00271719
Anvil_JOB1113999,0.00271731
Anvil_JOB1114000,0.00271754
Anvil_JOB1114001,0.00271767
Anvil_JOB1114002,0.00271769
Anvil_JOB1114003,0.00271774
Anvil_JOB1114004,0.01534816
Anvil_JOB1114015,0.00279650
Anvil_JOB1114016,0.00279655
Anvil_JOB1114017,0.00279663
Anvil_JOB1114018,0.00279679
Anvil_JOB1114019,0.00279690
Anvil_JOB1114020,0.00279696
Anvil_JOB1114021,0.00279705
Anvil_JOB1114022,0.00279711
Anvil_JOB1114023,0.00960402
Anvil_JOB1114024,0.00960423
Anvil_JOB1114059,0.05323361
Anvil_JOB1114060,0.01439740
Anvil_JOB1114061,0.08449133
Anvil_JOB1114062,0.26606588
Anvil_JOB1114063,0.01046737
Anvil_JOB1114064,0.01046781
Anvil_JOB1114065,0.01046815
Anvil_JOB1114067,0.01046815
Anvil_JOB1114068,0.01046815
Anvil_JOB1114072,0.00739782
Anvil_JOB1114073,0.00866310
Anvil_JOB1114074,0.00866310
Anvil_JOB1114075,0.00866330
Anvil_JOB1114076,0.00866356
Anvil_JOB1114077,0.00866365
Anvil_JOB1114078,0.00268781
Anvil_JOB1114079,0.00268790
Anvil_JOB1114080,0.00268802
Anvil_JOB1114081,0.00268841
Anvil_JOB1114082,0.00268852
Anvil_JOB1114083,0.00240906
Anvil_JOB1114084,0.00240920
Anvil_JOB1114085,0.00240922
Anvil_JOB1114086,0.00240926
Anvil_JOB1114087,0.00240927
Anvil_JOB1114098,0.01108466
Anvil_JOB1114099,0.00306980
Anvil_JOB1114100,0.00307012
Anvil_JOB1114101,0.00307012
Anvil_JOB1114102,0.00307013
Anvil_JOB1114103,0.00307014
Anvil_JOB1114104,0.00307019
Anvil_JOB1114105,0.00242513
Anvil_JOB1114106,0.00242540
Anvil_JOB1114107,0.00242553
Anvil_JOB1114108,0.00242567
Anvil_JOB1114109,0.01168389
Anvil_JOB1114120,0.00294105
Anvil_JOB1114121,0.01145055
Anvil_JOB1114122,0.01145239
Anvil_JOB1114123,0.01145412
Anvil_JOB1114124,0.01145450
Anvil_JOB1114125,0.01145501
Anvil_JOB1114126,0.01145526
Anvil_JOB1114127,0.01145543
Anvil_JOB1114128,0.01145547
Anvil_JOB1114129,0.01145556
Anvil_JOB1114130,0.01071604
Anvil_JOB1114131,0.99897296
Anvil_JOB1114143,0.38850560
Anvil_JOB1114144,0.18333811
Anvil_JOB1114145,0.99889486
Anvil_JOB1114146,0.99897296
Anvil_JOB1114147,0.01347685
Anvil_JOB1114148,0.99896981
Anvil_JOB1114149,0.99824225
Anvil_JOB1114150,0.99897156
Anvil_JOB1114151,0.99896981
Anvil_JOB1114152,0.99824284
Anvil_JOB1114153,0.99845445
Anvil_JOB1114154,0.99845457
Anvil_JOB1114155,0.99898078
Anvil_JOB1114156,0.99818097
Anvil_JOB1114157,0.99874412
Anvil_JOB1114158,0.22532784
Anvil_JOB1114159,0.01394311
Anvil_JOB1114160,0.06020497
Anvil_JOB1114161,0.06022008
Anvil_JOB1114162,0.06023944
Anvil_JOB1114163,0.06024840
Anvil_JOB1114164,0.06025371
Anvil_JOB1114165,0.06025732
Anvil_JOB1114166,0.06025877
Anvil_JOB1114167,0.06025881
Anvil_JOB1114168,0.00806798
Anvil_JOB1114169,0.00806850
Anvil_JOB1114170,0.00806866
Anvil_JOB1114171,0.00806868
Anvil_JOB1114172,0.00806890
Anvil_JOB1114173,0.00806912
Anvil_JOB1114174,0.00806931
Anvil_JOB1114175,0.00806944
Anvil_JOB1114176,0.00900672
Anvil_JOB1114177,0.00900741
Anvil_JOB1114178,0.00900782
Anvil_JOB1114179,0.00900816
Anvil_JOB1114180,0.00900835
Anvil_JOB1114181,0.00900842
Anvil_JOB1114182,0.00900880
Anvil_JOB1114183,0.00900893
Anvil_JOB1114184,0.03037087
Anvil_JOB1114185,0.00262384
Anvil_JOB1114186,0.00262401
Anvil_JOB1114187,0.00262409
Anvil_JOB1114188,0.00262412
Anvil_JOB1114189,0.00262420
Anvil_JOB1114190,0.00262435
Anvil_JOB1114191,0.00262435
Anvil_JOB1114192,0.00262446
Anvil_JOB1114193,0.00262449
Anvil_JOB1114194,0.00262451
Anvil_JOB1114195,0.00262455
Anvil_JOB1114196,0.00262465
Anvil_JOB1114197,0.00262465
Anvil_JOB1114198,0.00262477
Anvil_JOB1114199,0.00262480
Anvil_JOB1114200,0.00262488
Anvil_JOB1114201,0.00262492
Anvil_JOB1114202,0.00262492
Anvil_JOB1114203,0.00262496
Anvil_JOB1114204,0.00262500
Anvil_JOB1114205,0.00466283
Anvil_JOB1114206,0.00735102
Anvil_JOB1114207,0.00466287
Anvil_JOB1114208,0.00466296
Anvil_JOB1114209,0.00466304
Anvil_JOB1114235,0.01627606
Anvil_JOB1114236,0.03171905
Anvil_JOB1114237,0.01440912
Anvil_JOB1114238,0.99906808
Anvil_JOB1114239,0.19771360
Anvil_JOB1114240,0.00857011
Anvil_JOB1114241,0.06497100
Anvil_JOB1114242,0.00857056
Anvil_JOB1114243,0.01293568
Anvil_JOB1114244,0.00857086
Anvil_JOB1114245,0.00857109
Anvil_JOB1114246,0.01054139
Anvil_JOB1114247,0.01054140
Anvil_JOB1114248,0.01293568
Anvil_JOB1114249,0.00857127
Anvil_JOB1114250,0.00857145
Anvil_JOB1114251,0.00857188
Anvil_JOB1114252,0.01054150
Anvil_JOB1114253,0.01054159
Anvil_JOB1114254,0.01054163
Anvil_JOB1114255,0.01054185
Anvil_JOB1114256,0.00857220
Anvil_JOB1114257,0.01293568
Anvil_JOB1114258,0.07733583
Anvil_JOB1114259,0.07734240
Anvil_JOB1114260,0.07734682
Anvil_JOB1114261,0.01293568
Anvil_JOB1114262,0.07735595
Anvil_JOB1114263,0.01293568
Anvil_JOB1114264,0.01293609
Anvil_JOB1114265,0.03079010
Anvil_JOB1114266,0.29991818
Anvil_JOB1114267,0.27607705
Anvil_JOB1114268,0.26774598
Anvil_JOB1114269,0.00419942
Anvil_JOB1114270,0.00380005
Anvil_JOB1114271,0.00380020
Anvil_JOB1114272,0.00380022
Anvil_JOB1114273,0.00380024
Anvil_JOB1114274,0.00380040
Anvil_JOB1114275,0.00380041
Anvil_JOB1114276,0.00380049
Anvil_JOB1114277,0.00380062
Anvil_JOB1114278,0.00380085
Anvil_JOB1114279,0.00380086
Anvil_JOB1114280,0.00380088
Anvil_JOB1114281,0.01087657
Anvil_JOB1114282,0.01087657
Anvil_JOB1114283,0.01087657
Anvil_JOB1114284,0.01087657
Anvil_JOB1114285,0.01087657
Anvil_JOB1114286,0.05178210
Anvil_JOB1114287,0.05178959
Anvil_JOB1114288,0.05180180
Anvil_JOB1114289,0.05181972
Anvil_JOB1114290,0.05182881
Anvil_JOB1114291,0.01087657
Anvil_JOB1114292,0.01087802
Anvil_JOB1114293,0.01087854
Anvil_JOB1114294,0.19222632
Anvil_JOB1114315,0.12769401
Anvil_JOB1114316,0.12769796
Anvil_JOB1114317,0.12772012
Anvil_JOB1114318,0.12772971
Anvil_JOB1114319,0.12773604
Anvil_JOB1114325,0.03879317
Anvil_JOB1114326,0.99855558
Anvil_JOB1114328,0.99881553
Anvil_JOB1114329,0.02285390
Anvil_JOB1114330,0.08227655
Anvil_JOB1114331,0.08439237
Anvil_JOB1114332,0.00421094
Anvil_JOB1114333,0.00485307
Anvil_JOB1114334,0.00386410
Anvil_JOB1114335,0.00387177
Anvil_JOB1114336,0.00504837
Anvil_JOB1114337,0.00471516
Anvil_JOB1114338,0.02586921
Anvil_JOB1114339,0.02587030
Anvil_JOB1114340,0.02587408
Anvil_JOB1114341,0.02587744
Anvil_JOB1114342,0.02588180
Anvil_JOB1114343,0.02588615
Anvil_JOB1114344,0.02588852
Anvil_JOB1114345,0.02589178
Anvil_JOB1114346,0.02589479
Anvil_JOB1114347,0.02589717
Anvil_JOB1114348,0.02589750
Anvil_JOB1114349,0.02589901
Anvil_JOB1114350,0.02590305
Anvil_JOB1114351,0.02590620
Anvil_JOB1114352,0.02590787
Anvil_JOB1114353,0.02590972
Anvil_JOB1114354,0.02622038
Anvil_JOB1114355,0.02591245
Anvil_JOB1114356,0.03087092
Anvil_JOB1114357,0.03087101
Anvil_JOB1114358,0.03087145
Anvil_JOB1114359,0.01993175
Anvil_JOB1114360,0.03087373
Anvil_JOB1114361,0.03087395
Anvil_JOB1114362,0.03089890
Anvil_JOB1114363,0.00382101
Anvil_JOB1114364,0.00361089
Anvil_JOB1114365,0.00374191
Anvil_JOB1114366,0.00365701
Anvil_JOB1114367,0.00384319
Anvil_JOB1114368,0.00562200
Anvil_JOB1114369,0.00383722
Anvil_JOB1114370,0.00619832
Anvil_JOB1114371,0.00466178
Anvil_JOB1114372,0.00387301
Anvil_JOB1114373,0.00386648
Anvil_JOB1114374,0.00385972
Anvil_JOB1114375,0.00494681
Anvil_JOB1114376,0.00521676
Anvil_JOB1114377,0.00521495
Anvil_JOB1114378,0.00462008
Anvil_JOB1114379,0.00451814
Anvil_JOB1114380,0.00434212
Anvil_JOB1114381,0.53017994
Anvil_JOB1114382,0.00369234
Anvil_JOB1114383,0.00338648
Anvil_JOB1114384,0.00363834
Anvil_JOB1114385,0.00386954
Anvil_JOB1114386,0.00595799
Anvil_JOB1114388,0.00394808
Anvil_JOB1114389,0.00567711
Anvil_JOB1114390,0.00469630
Anvil_JOB1114391,0.00394808
Anvil_JOB1114392,0.00394808
Anvil_JOB1114393,0.00394808
Anvil_JOB1114394,0.00394808
Anvil_JOB1114395,0.00394808
Anvil_JOB1114396,0.00394808
Anvil_JOB1114397,0.00394808
Anvil_JOB1114398,0.00394808
Anvil_JOB1114399,0.00394808
Anvil_JOB1114400,0.00394808
Anvil_JOB1114401,0.00394808
Anvil_JOB1114402,0.00394813
Anvil_JOB1114403,0.00394828
Anvil_JOB1114404,0.00394834
Anvil_JOB1114405,0.00394839
Anvil_JOB1114406,0.00546274
Anvil_JOB1114407,0.00546289
Anvil_JOB1114408,0.00546304
Anvil_JOB1114409,0.00546314
Anvil_JOB1114410,0.01098958
Anvil_JOB1114411,0.00546324
Anvil_JOB1114412,0.01098965
Anvil_JOB1114413,0.01098990
Anvil_JOB1114414,0.01685862
Anvil_JOB1114415,0.01527712
Anvil_JOB1114417,0.01652431
Anvil_JOB1114418,0.01483411
Anvil_JOB1114420,0.01665550
Anvil_JOB1114427,0.10803292
Anvil_JOB1114428,0.10804245
Anvil_JOB1114429,0.10804734
Anvil_JOB1114430,0.10805102
Anvil_JOB1114431,0.10805400
Anvil_JOB1114432,0.10805400
Anvil_JOB1114438,0.10805730
Anvil_JOB1114439,0.10807582
Anvil_JOB1114440,0.10810448
Anvil_JOB1114441,0.10811618
Anvil_JOB1114448,0.10812908
Anvil_JOB1114449,0.10814390
Anvil_JOB1114452,0.02471428
Anvil_JOB1114453,0.09175068
Anvil_JOB1114454,0.21546207
Anvil_JOB1114455,0.21547098
Anvil_JOB1114456,0.21549227
Anvil_JOB1114457,0.21549857
Anvil_JOB1114458,0.21550313
Anvil_JOB1114459,0.21551145
Anvil_JOB1114460,0.21552777
Anvil_JOB1114461,0.21553245
Anvil_JOB1114462,0.21553245
Anvil_JOB1114463,0.21553245
Anvil_JOB1114464,0.21553773
Anvil_JOB1114465,0.21556332
Anvil_JOB1114466,0.21559863
Anvil_JOB1114467,0.21563799
Anvil_JOB1114468,0.21565373
Anvil_JOB1114469,0.21565831
Anvil_JOB1114470,0.21566062
Anvil_JOB1114471,0.21567484
Anvil_JOB1114472,0.21567942
Anvil_JOB1114473,0.21568254
Anvil_JOB1114474,0.21568957
Anvil_JOB1114475,0.21570346
Anvil_JOB1114476,0.21574158
Anvil_JOB1114477,0.21575745
Anvil_JOB1114478,0.21575895
Anvil_JOB1114479,0.21576182
Anvil_JOB1114480,0.21577088
Anvil_JOB1114481,0.21579523
Anvil_JOB1114482,0.21581600
Anvil_JOB1114483,0.21582412
Anvil_JOB1114484,0.21582583
Anvil_JOB1114485,0.21582625
Anvil_JOB1114486,0.21583310
Anvil_JOB1114487,0.21583991
Anvil_JOB1114488,0.21585503
Anvil_JOB1114489,0.21589480
Anvil_JOB1114490,0.21590670
Anvil_JOB1114491,0.21592446
Anvil_JOB1114492,0.21593296
Anvil_JOB1114493,0.21594600
Anvil_JOB1114494,0.21596614
Anvil_JOB1114495,0.21598320
Anvil_JOB1114496,0.21599095
Anvil_JOB1114497,0.21601113
Anvil_JOB1114498,0.21603693
Anvil_JOB1114499,0.21606313
Anvil_JOB1114500,0.21610535
Anvil_JOB1114501,0.21611804
Anvil_JOB1114502,0.21612339
Anvil_JOB1114503,0.17436106
Anvil_JOB1114504,0.17436106
Anvil_JOB1114505,0.17436106
Anvil_JOB1114506,0.17436106
Anvil_JOB1114507,0.17443384
Anvil_JOB1114508,0.17446494
Anvil_JOB1114509,0.17448057
Anvil_JOB1114510,0.17449267
Anvil_JOB1114511,0.17449267
Anvil_JOB1114512,0.17454685
Anvil_JOB1114513,0.17456414
Anvil_JOB1114514,0.17456681
Anvil_JOB1114515,0.17458609
Anvil_JOB1114516,0.17459629
Anvil_JOB1114517,0.17460773
Anvil_JOB1114518,0.17464163
Anvil_JOB1114519,0.17465032
Anvil_JOB1114520,0.17467118
Anvil_JOB1114521,0.17468852
Anvil_JOB1114522,0.17468910
Anvil_JOB1114523,0.17469761
Anvil_JOB1114524,0.17470933
Anvil_JOB1114525,0.17475724
Anvil_JOB1114526,0.17476514
Anvil_JOB1114527,0.17480394
Anvil_JOB1114528,0.17485622
Anvil_JOB1114529,0.17488130
Anvil_JOB1114530,0.17488299
Anvil_JOB1114531,0.17488532
Anvil_JOB1114532,0.17489109
Anvil_JOB1114533,0.17490439
Anvil_JOB1114534,0.17490927
Anvil_JOB1114535,0.17493811
Anvil_JOB1114536,0.17494800
Anvil_JOB1114537,0.17495195
Anvil_JOB1114538,0.17499041
Anvil_JOB1114539,0.17500668
Anvil_JOB1114540,0.17502786
Anvil_JOB1114541,0.17502961
Anvil_JOB1114542,0.17502961
Anvil_JOB1114543,0.17502961
Anvil_JOB1114544,0.17502961
Anvil_JOB1114545,0.17503400
Anvil_JOB1114546,0.17507156
Anvil_JOB1114547,0.17508074
Anvil_JOB1114548,0.17508511
Anvil_JOB1114549,0.17509549
Anvil_JOB1114550,0.17510895
Anvil_JOB1114551,0.17510895
Anvil_JOB1114552,0.17510895
Anvil_JOB1114553,0.17511777
Anvil_JOB1114554,0.17513877
Anvil_JOB1114555,0.17515608
Anvil_JOB1114556,0.17515659
Anvil_JOB1114557,0.17516174
Anvil_JOB1114558,0.17518265
Anvil_JOB1114559,0.17518718
Anvil_JOB1114560,0.17518718
Anvil_JOB1114561,0.17520948
Anvil_JOB1114562,0.17522550
Anvil_JOB1114563,0.17524541
Anvil_JOB1114564,0.17524541
Anvil_JOB1114565,0.17524965
Anvil_JOB1114566,0.17524965
Anvil_JOB1114567,0.17526828
Anvil_JOB1114568,0.17527371
Anvil_JOB1114572,0.00843902
Anvil_JOB1114573,0.00665111
Anvil_JOB1114576,0.00653154
Anvil_JOB1114577,0.01928100
Anvil_JOB1114578,0.09359317
Anvil_JOB1114579,0.09360008
Anvil_JOB1114580,0.09360275
Anvil_JOB1114581,0.09360635
Anvil_JOB1114582,0.09360987
Anvil_JOB1114583,0.09362754
Anvil_JOB1114584,0.09364374
Anvil_JOB1114585,0.09364447
Anvil_JOB1114586,0.09364498
Anvil_JOB1114587,0.09365054
Anvil_JOB1114588,0.09366440
Anvil_JOB1114589,0.09367414
Anvil_JOB1114590,0.09367971
Anvil_JOB1114591,0.09369920
Anvil_JOB1114592,0.09371638
Anvil_JOB1114593,0.09371907
Anvil_JOB1114594,0.09374992
Anvil_JOB1114595,0.09378189
Anvil_JOB1114596,0.09379034
Anvil_JOB1114601,0.09379767
Anvil_JOB1114602,0.09380065
Anvil_JOB1114607,0.09287121
Anvil_JOB1114608,0.09288296
Anvil_JOB1114609,0.09288583
Anvil_JOB1114610,0.09288855
Anvil_JOB1114611,0.09289314
Anvil_JOB1114612,0.09289634
Anvil_JOB1114613,0.09289836
Anvil_JOB1114614,0.09289836
Anvil_JOB1114615,0.09289851
Anvil_JOB1114616,0.09290615
Anvil_JOB1114617,0.09292939
Anvil_JOB1114618,0.09293605
Anvil_JOB1114619,0.09294257
Anvil_JOB1114620,0.09295290
Anvil_JOB1114621,0.09297179
Anvil_JOB1114622,0.09297362
Anvil_JOB1114623,0.09297427
Anvil_JOB1114624,0.09297921
Anvil_JOB1114625,0.09299177
Anvil_JOB1114626,0.09300294
Anvil_JOB1114627,0.09300520
Anvil_JOB1114632,0.12900496
Anvil_JOB1114633,0.12900496
Anvil_JOB1114634,0.12900496
Anvil_JOB1114635,0.12900570
Anvil_JOB1114636,0.12901934
Anvil_JOB1114637,0.12903541
Anvil_JOB1114638,0.12905155
Anvil_JOB1114639,0.12907044
Anvil_JOB1114640,0.12908742
Anvil_JOB1114641,0.12911206
Anvil_JOB1114642,0.12912815
Anvil_JOB1114643,0.12913127
Anvil_JOB1114644,0.12915579
Anvil_JOB1114645,0.12916703
Anvil_JOB1114646,0.12917080
Anvil_JOB1114647,0.12917433
Anvil_JOB1114648,0.12917867
Anvil_JOB1114649,0.12918827
Anvil_JOB1114650,0.12921661
Anvil_JOB1114651,0.12926109
Anvil_JOB1114652,0.12929440
Anvil_JOB1114653,0.12930892
Anvil_JOB1114654,0.12932047
Anvil_JOB1114655,0.30051942
Anvil_JOB1114658,0.15252777
Anvil_JOB1114659,0.01165742
Anvil_JOB1114660,0.33371855
Anvil_JOB1114661,0.00996528
Anvil_JOB1114662,0.00996568
Anvil_JOB1114663,0.00996570
Anvil_JOB1114664,0.00996574
Anvil_JOB1114665,0.00996574
Anvil_JOB1114666,0.00996629
Anvil_JOB1114667,0.00996794
Anvil_JOB1114668,0.00996797
Anvil_JOB1114669,0.00996809
Anvil_JOB1114670,0.00996822
Anvil_JOB1114671,0.00996869
Anvil_JOB1114672,0.00996981
Anvil_JOB1114673,0.00997039
Anvil_JOB1114674,0.00997135
Anvil_JOB1114675,0.00997141
Anvil_JOB1114676,0.00997164
Anvil_JOB1114677,0.00997203
Anvil_JOB1114678,0.00997207
Anvil_JOB1114679,0.00997233
Anvil_JOB1114680,0.00997294
Anvil_JOB1114681,0.00997331
Anvil_JOB1114682,0.01283983
Anvil_JOB1114683,0.04111234
Anvil_JOB1114684,0.04111581
Anvil_JOB1114685,0.04112179
Anvil_JOB1114686,0.08297799
Anvil_JOB1114687,0.00344900
Anvil_JOB1114688,0.00344901
Anvil_JOB1114689,0.00343766
Anvil_JOB1114690,0.00343783
Anvil_JOB1114691,0.00343787
Anvil_JOB1114692,0.00343792
Anvil_JOB1114693,0.00343814
Anvil_JOB1114694,0.00343820
Anvil_JOB1114695,0.00343824
Anvil_JOB1114696,0.00343831
Anvil_JOB1114697,0.00343832
Anvil_JOB1114698,0.00343832
Anvil_JOB1114699,0.00369605
Anvil_JOB1114700,0.00369612
Anvil_JOB1114701,0.09318559
Anvil_JOB1114702,0.00330539
Anvil_JOB1114703,0.00330543
Anvil_JOB1114704,0.00330548
Anvil_JOB1114705,0.00330553
Anvil_JOB1114706,0.00330571
Anvil_JOB1114707,0.00330589
Anvil_JOB1114708,0.00330590
Anvil_JOB1114709,0.00330604
Anvil_JOB1114710,0.00330628
Anvil_JOB1114711,0.00327293
Anvil_JOB1114712,0.00298281
Anvil_JOB1114713,0.21143559
Anvil_JOB1114714,0.33247605
Anvil_JOB1114715,0.11255623
Anvil_JOB1114716,0.11255870
Anvil_JOB1114717,0.11255870
Anvil_JOB1114718,0.11255870
Anvil_JOB1114719,0.11255870
Anvil_JOB1114720,0.11255870
Anvil_JOB1114721,0.11255870
Anvil_JOB1114722,0.11255870
Anvil_JOB1114723,0.11255870
Anvil_JOB1114724,0.11255870
Anvil_JOB1114725,0.11255870
Anvil_JOB1114726,0.11255870
Anvil_JOB1114727,0.11255870
Anvil_JOB1114728,0.11255870
Anvil_JOB1114729,0.11255870
Anvil_JOB1114730,0.11255870
Anvil_JOB1114731,0.11255870
